reviews,rating,liked
A must try place. It is possible to become addicted afterward.,4,1
Hamburger buns are fresh; The patties are soft and delicious. Their special sauces are delicious; It adds a nice flavor to the burger.,4,1
I tried the orient burger and cheesburger. Oriental burger was good; but nothing to exaggerate as described. King crab was okay; it felt like I was eating dough balls rather than crab. Mayonnaise was not good.,3,1
The hamburger patty is very small; but it is very tasty and different with its unique sauce and bread. It was not pleasant that there were no potatoes in the menu.,4,1
The hamburger patties and sauce were very good. I think their mayonnaise is fabricated mayonnaise; It would be tastier if they made it themselves.,5,1
Really delicious burgers. The ketchup sauce they make is excellent. The point I want to criticize is the low grammage of the hamburger.,4,1
Really delicious burger. I would recommend it to everyone. Thanks to the smiling staff.,5,1
The taste of hamburgers is not as good as exaggerated. It's also an expensive restaurant.,3,1
The popular boutique burger restaurant of the street. bread; sauce and meatballs are very nice. Thank you.,5,1
We tried the Rib Burger and the Cheese Burger. They put cheddar cheese in the burger instead of cheddar. This idea seemed a little different to me. The sauce inside the ribs is a little sweet. It's a different flavor.,5,1
Burgers and fries were delicious. Burger meat came well cooked; I suggest you eat it medium cooked. The sauces are quite different and nice; you should definitely try it.,4,1
Too expensive; I can cook better. Also; ambiance of the restaurant is old.,1,0
Prices are reasonable; chickens are delicious; but what is on the menu is not real. They do not serve the same food as the menu.,3,1
My order was missing sauce; missing desert; missing onion rings; fries were cold and stale; fried legs were stale. What a disgrace!,1,0
They got my order wrong and got into an argument with me. You are disgusting! Terrible service; mismanagement.,1,0
Food should have been better cooked I think overall not bad.,4,1
Everything is delicious; there is a lot and at a good price. Service was nice.,5,1
The taste is not bad in general; but you can eat better ones in other restaurants.,4,1
No management; food is cold and bad quality; no ice in coke. Not happy at all. I recommend either change the airport manager or close that branch. Definitely bad service.,1,0
Classical chicken; not awesome taste but it is ok.,4,1
The manners of the employees were bad; They didn't even care about me. Bread was stale.,3,1
I couldn't finish my meal .Bad smell and bad taste. It seems that the chicken is spoiled. I don't know what to say; but you should not eat in this place. I feel bad because I decided to eat from them.,2,0
Delicious and reasonably priced!,5,1
The waiters are polite and very interested. The place consists of two concepts; you can eat standing or sitting. The flavors were perfect.,2,0
Pasta was fresh. There is always a long queue in front of the place. I ate fettuccine Alfredo; The sauce and flavor were good.,5,1
It was served quickly even though it was crowded. It is not a great taste; but it can be preferred for a quick snack.,4,1
Great taste.,3,1
There are many queues. There is a lack of coordination in the place. Even though you ask for service; they take the bill as soon as the food arrives. Not everyone can eat sitting down; We ate standing.,1,0
A delicious masterpiece comes out when it is made in a Parmesan wheel; made with fresh pasta dough by hand; and with its beautiful sauces. The price is also quite reasonable.,4,1
Personally; it's very nice Pasta is made; I tried most of the sauces; they were all very good.,5,1
It's a very sweet place. Thanks to social media; I learned from there and came. Pasta wasn't bad. In terms of taste; I think it is no different from normal pasta with sauce. The employees are very kind. Order speed is very good. Also; prices are affordable.,4,1
There are two parts that you can eat standing or sitting; I'm sure it will be much more enjoyable if you eat sitting down. It is served pretty fast. Prices are reasonable compared to peers.,3,1
Incredibly delicious and fresh; fast service and use of environmentally friendly materials..,5,1
Pasta is made there; orders are taken and served. All of them are prepared in one place in 20-25 minutes. The taste is good; the service is good and hygienic; I think it is a taste and culture that should be visited and tasted.,5,1
We went for dessert; but there are also food and breakfast options. It's not a huge venue and it gets pretty busy. We ate moblan; ibiza; strawberry puff pastry desserts. Moblan comes in huge portions. Desserts are very tasty and fresh.,5,1
Kukis is a great business that is both a bakery and a patisserie. Their cakes and tea are outstanding.,4,1
Reasonable prices and amazing deserts.,5,1
The cake was amazing. I recommend it. For those who want to sit and eat there; a big queue is waiting for you.,5,1
Their products are delicious and the sizes are nice. It is very difficult to take orders from the waiters because it is crowded. In addition; the prices should have been more affordable.,3,1
Service is fast. Pistachio prince dessert is excellent!,5,1
The portion of toast was small; never satiated. Desserts were good.,4,1
Great tastes; the interest of the employees was very good; thank you to them.,5,1
If you want to eat cake or dessert; the real taste is here. The place is very stylish in design. Each of the employees is very caring and helpful; but they have difficulty dealing with everyone because it is crowded.,5,1
Desserts are good but waiters are very surly; We were not well received.,3,1
You should not drink coffee; it tasted very bad. I felt like I was drinking earth. Other than that things are nice.,3,1
Great venue great food appetizers. I can be a customer from now on.,5,1
The meals are very good. Especially plevlevisca; soka and dried meat are very successful.,5,1
I did not like the interior atmosphere; seems a little old to me.,2,0
The place is quite intimate and the ambiance is very pleasant. Simplicity prevails rather than exaggeration and ostentatiousness.,5,1
I recommend you try the dried meat. But their beers were a bit expensive.,5,1
Expensive place.,3,1
All meals were successful; I recommend.,4,1
Lipa is a real old style tavern. There is a warm friendly atmosphere. Dry meat was very good.,4,1
Great and chill place; ambiance was nice too.,3,1
The atmosphere of the place is very good; the bulgur pilaf with dried meat was very good; the quality of the dried meat is a little low.,5,1
The variety is less. Rice and dry meat are very good. The ravioli was not good.,4,1
Beautiful; cute; stylish and delicious food. It's a bit sad that it is used more like a restaurant than a book cafe; as it turns into a restaurant at a certain time of the evening; so they took us to a place in the back.,4,1
A nice place to drink coffee while reading a book. My meat dish arrived cold first. When I reported this to the waiter; they warmed it up and brought it; and then the meat was dry. I did not see the interest that I expected.,3,1
A very well designed cafe; The library looks very stylish. The menu is as you can see in the photo.,4,1
Nice and fresh ambiance.,5,1
Flat white is very tasty and affordable. The interior of the place is very nicely decorated; I was like amazed.,4,1
Interior and location are nice; but not as nice as other restaurant of the same company. We bought a strawberry brownie cake; my friend and I both had a bad stomach.,1,0
I tried coffee and a desert; all of them was not bad.,3,1
We went a few times for breakfast; we were quite satisfied. The place is really nicely decorated. Breakfast for two was understated and good. The service was smooth and the waiters were kind.,5,1
We preferred milkshake and smoothie. Chocolate sauce added to the blueberry milkshake. The smoothie is also unrelated to the smoothie; it was quite sour; so it was not fresh.,1,0
A cafe where books and coffee are combined very well.,5,1
Ambience is very nice but they don't let you work at the outside tables; that is a negative point.,4,1
The place is not very big; but there are enough tables outside as well; but we sat inside. The souffles from the name of the place were very nice.,5,1
This café was highly recommended by an Istanbul-based blogger for its soufflés. The unique 2D interiors and decorations caught my eye as soon as I entered. I opted for the Chocolate with Orange soufflé; while my husband chose the Chocolate with Blueberries. I must say; the taste was absolutely amazing.,4,1
This is one of my favorite cafes in Istanbul. As you can see on the menu; the soufflés are about 100 TL; the drinks could be more appropriate.,5,1
I can say that the lack of lactose-free milk is a big deficiency for me. Desserts were good.,3,1
Tasty; delicious soufflés!,5,1
There was a queue and the cafe was small. So you have to be willing to wait in line. But it was still a good experience for us. The soufflé was very sugary and after eating a little bit of mister. The gifts given were also very sweet and took us back to our childhood.,4,1
It's a very small and elegant place; its decor attracted me as I passed by. This cafe specializes in souffles of various flavors and the service they have is excellent and the staff are welcoming and cheerful.,4,1
Overrated souffles. It wasn't as nice as I expected.,3,1
I ordered the banana & white chocolate souffle. It was a little small but very tasty. They serve it with ice cream. The staff is also very polite and smiling.,5,1
It was worth getting up and going from Beylikduzu. Atmosphere 10/10,5,1
This is one of the best sufles I’ve ever eaten. Although it was package service; I like the presentation; taste and texture of the chocolate. Thank you Suflor Team! ,5,1
As a doner lover; it met my expectations in terms of price; taste and service. It is sure to increase the flavor in wood fire.,4,1
Service was bad. I think a few treats should be given.,3,1
High aroma. It is cooked completely on wood fire and without gas fueling. It turns very well.,5,1
Great doner; I liked it. Portions of it was enough too.,3,1
Seriously cheap and affordable price for those who want to eat delicious meat doner kebab.,5,1
Doner was overcooked so it was dry. We ordered ayran; it came late.,3,1
Price performance was satisfactory. Although it was wood fired it could have been better. Maybe doner can be asked to be a little more cooked.,4,1
The hygiene of the place was not very good.,1,0
Ambiance of the place is old and neglected. Doner was ok.,3,1
Its wood-fired doner kebab tastes different; it's one of the best doner meats in this area; and it's affordable; too. Congratulations to the business. I will visit once again.,5,1
The meat is DELICIOUS; the price is reasonable; but the service is poor.,3,1
Definitely do not go without a reservation; it was overcrowded. We ate very delicious pizzas; but waiting in line for 1 hour didn't make any sense.,2,0
I don't understand why people wait so long to eat an average pizza.,1,0
The dough and zucchini of the pizza were very well cooked. The place was a little noisy.,5,1
You can definitely eat the best pizza in Istanbul here. The location is very nice. A good place both in terms of variety and taste. But the prices are quite high; Be careful.,4,1
Best pizza in the area; very crowded in weekends.,5,1
The quality of the pizzas was worse than before. They made me wait for a while even though the tables were empty.,2,0
There are so many types of pizza; you are surprised which one you want to taste. I found it very successful in terms of taste. Atmosphere and service was good.,5,1
I tried the smoked ribeye pizza; the dough is thin and very tasty.,5,1
Crowded and expensive place.,3,1
No bad. It was very crowded; there was no lighting outside; so we could look at the menu with phone flashlights.,3,1
Excellent pizza and fine wine. Both food and beverage portions are large. I recommend.,4,1
